EXISTING ELECTRICITY DEMAND 2007				
				
DAY	DATE	HALF HOUR	GB DEMAND (MW)	REDUNDANT CAPACITY (MW)
MON	01/01/2007	36	35621	24259
MON	01/01/2007	2	36081	23799
MON	01/01/2007	3	35906	23974
MON	01/01/2007	4	34824	25056
MON	01/01/2007	5	33790	26090
MON	01/01/2007	6	33156	26724
MON	01/01/2007	7	31789	28091
MON	01/01/2007	8	30334	29546
MON	01/01/2007	9	29048	30832
MON	01/01/2007	10	28442	31438
MON	01/01/2007	11	27957	31923
MON	01/01/2007	12	27726	32154
MON	01/01/2007	13	27807	32073
MON	01/01/2007	14	27718	32162
MON	01/01/2007	15	27519	32361
MON	01/01/2007	16	27059	32821
MON	01/01/2007	17	27084	32796
MON	01/01/2007	18	27773	32107
MON	01/01/2007	19	29042	30838
MON	01/01/2007	20	30511	29369
MON	01/01/2007	21	32045	27835
MON	01/01/2007	22	33327	26553
MON	01/01/2007	23	34502	25378
MON	01/01/2007	24	35435	24445
MON	01/01/2007	25	36468	23412
MON	01/01/2007	26	36831	23049
MON	01/01/2007	27	36964	22916
MON	01/01/2007	28	37347	22533
MON	01/01/2007	29	37679	22201
MON	01/01/2007	30	37707	22173
MON	01/01/2007	31	38237	21643
MON	01/01/2007	32	39447	20433
MON	01/01/2007	33	41430	18450
MON	01/01/2007	34	43461	16419
MON	01/01/2007	35	44129	15751
MON	01/01/2007	36	43809	16071
MON	01/01/2007	37	43493	16387
MON	01/01/2007	38	42688	17192
MON	01/01/2007	39	42032	17848
MON	01/01/2007	40	41199	18681
MON	01/01/2007	41	41016	18864
MON	01/01/2007	42	39997	19883
MON	01/01/2007	43	39164	20716
MON	01/01/2007	44	37831	22049
MON	01/01/2007	45	36428	23452
MON	01/01/2007	46	36000	23880
MON	01/01/2007	47	34239	25641
MON	01/01/2007	48	33026	26854
TUE	02/01/2007	1	33381	26499
TUE	02/01/2007	2	33220	26660
TUE	02/01/2007	3	32970	26910
TUE	02/01/2007	4	32356	27524
TUE	02/01/2007	5	32069	27811
TUE	02/01/2007	6	32168	27712
TUE	02/01/2007	7	31394	28486
TUE	02/01/2007	8	30534	29346
TUE	02/01/2007	9	29870	30010
TUE	02/01/2007	10	29666	30214
TUE	02/01/2007	11	29996	29884
TUE	02/01/2007	12	30701	29179
TUE	02/01/2007	13	33075	26805
TUE	02/01/2007	14	35370	24510
TUE	02/01/2007	15	37861	22019
TUE	02/01/2007	16	39414	20466
TUE	02/01/2007	17	41011	18869
TUE	02/01/2007	18	42476	17404
TUE	02/01/2007	19	44050	15830
TUE	02/01/2007	20	45217	14663
TUE	02/01/2007	21	45828	14052
TUE	02/01/2007	22	46273	13607
TUE	02/01/2007	23	46809	13071
TUE	02/01/2007	24	47209	12671
TUE	02/01/2007	25	47543	12337
TUE	02/01/2007	26	47539	12341
TUE	02/01/2007	27	47461	12419
TUE	02/01/2007	28	47519	12361
TUE	02/01/2007	29	47539	12341
TUE	02/01/2007	30	47479	12401
TUE	02/01/2007	31	47643	12237
TUE	02/01/2007	32	48678	11202
TUE	02/01/2007	33	51037	8843
TUE	02/01/2007	34	53443	6437
TUE	02/01/2007	35	54610	5270
TUE	02/01/2007	36	54442	5438
TUE	02/01/2007	37	53663	6217
TUE	02/01/2007	38	52786	7094
TUE	02/01/2007	39	51901	7979
TUE	02/01/2007	40	50510	9370
TUE	02/01/2007	41	49614	10266
TUE	02/01/2007	42	48005	11875
TUE	02/01/2007	43	46640	13240
TUE	02/01/2007	44	44449	15431
TUE	02/01/2007	45	42765	17115
TUE	02/01/2007	46	41136	18744
TUE	02/01/2007	47	38528	21352
TUE	02/01/2007	48	36939	22941
WED	03/01/2007	1	37133	22747
WED	03/01/2007	2	36701	23179
WED	03/01/2007	3	36376	23504
WED	03/01/2007	4	35665	24215
WED	03/01/2007	5	35127	24753
WED	03/01/2007	6	35213	24667
WED	03/01/2007	7	34395	25485
WED	03/01/2007	8	33558	26322
WED	03/01/2007	9	32733	27147
WED	03/01/2007	10	32379	27501
WED	03/01/2007	11	32460	27420
WED	03/01/2007	12	33128	26752
WED	03/01/2007	13	35517	24363
WED	03/01/2007	14	38228	21652
WED	03/01/2007	15	41598	18282
WED	03/01/2007	16	43564	16316
WED	03/01/2007	17	45249	14631
WED	03/01/2007	18	46106	13774
WED	03/01/2007	19	47222	12658
WED	03/01/2007	20	47854	12026
WED	03/01/2007	21	48225	11655
WED	03/01/2007	22	48643	11237
WED	03/01/2007	23	49042	10838
WED	03/01/2007	24	49227	10653
WED	03/01/2007	25	49448	10432
WED	03/01/2007	26	49317	10563
WED	03/01/2007	27	49196	10684
WED	03/01/2007	28	49175	10705
WED	03/01/2007	29	49393	10487
WED	03/01/2007	30	49293	10587
WED	03/01/2007	31	49703	10177
WED	03/01/2007	32	51100	8780
WED	03/01/2007	33	52975	6905
WED	03/01/2007	34	54864	5016
WED	03/01/2007	35	55314	4566
WED	03/01/2007	36	54973	4907
WED	03/01/2007	37	53886	5994
WED	03/01/2007	38	52664	7216
WED	03/01/2007	39	51708	8172
WED	03/01/2007	40	50291	9589
WED	03/01/2007	41	49130	10750
WED	03/01/2007	42	47476	12404
WED	03/01/2007	43	45807	14073
WED	03/01/2007	44	43954	15926
WED	03/01/2007	45	42009	17871
WED	03/01/2007	46	40493	19387
WED	03/01/2007	47	37983	21897
WED	03/01/2007	48	36554	23326
THU	04/01/2007	1	36586	23294
THU	04/01/2007	2	36217	23663
THU	04/01/2007	3	35935	23945
THU	04/01/2007	4	35137	24743
THU	04/01/2007	5	34734	25146
THU	04/01/2007	6	34791	25089
THU	04/01/2007	7	33966	25914
THU	04/01/2007	8	33101	26779
THU	04/01/2007	9	32236	27644
THU	04/01/2007	10	31923	27957
THU	04/01/2007	11	32240	27640
THU	04/01/2007	12	33120	26760
THU	04/01/2007	13	35806	24074
THU	04/01/2007	14	38828	21052
THU	04/01/2007	15	42574	17306
THU	04/01/2007	16	44859	15021
THU	04/01/2007	17	45856	14024
THU	04/01/2007	18	45980	13900
THU	04/01/2007	19	47047	12833
THU	04/01/2007	20	47323	12557
THU	04/01/2007	21	47562	12318
THU	04/01/2007	22	47810	12070
THU	04/01/2007	23	48058	11822
THU	04/01/2007	24	48263	11617
THU	04/01/2007	25	48320	11560
THU	04/01/2007	26	48179	11701
THU	04/01/2007	27	47968	11912
THU	04/01/2007	28	48047	11833
THU	04/01/2007	29	48188	11692
THU	04/01/2007	30	48036	11844
THU	04/01/2007	31	48089	11791
THU	04/01/2007	32	49480	10400
THU	04/01/2007	33	52048	7832
THU	04/01/2007	34	54572	5308
THU	04/01/2007	35	55734	4146
THU	04/01/2007	36	55305	4575
THU	04/01/2007	37	54248	5632
THU	04/01/2007	38	53399	6481
THU	04/01/2007	39	52334	7546
THU	04/01/2007	40	50879	9001
THU	04/01/2007	41	49946	9934
THU	04/01/2007	42	47973	11907
THU	04/01/2007	43	46506	13374
THU	04/01/2007	44	44193	15687
THU	04/01/2007	45	42303	17577
THU	04/01/2007	46	40473	19407
THU	04/01/2007	47	38185	21695
THU	04/01/2007	48	36663	23217
FRI	05/01/2007	1	36967	22913
FRI	05/01/2007	2	36734	23146
FRI	05/01/2007	3	36503	23377
FRI	05/01/2007	4	35771	24109
FRI	05/01/2007	5	35382	24498
FRI	05/01/2007	6	35299	24581
FRI	05/01/2007	7	34445	25435
FRI	05/01/2007	8	33383	26497
FRI	05/01/2007	9	32470	27410
FRI	05/01/2007	10	32205	27675
FRI	05/01/2007	11	32464	27416
FRI	05/01/2007	12	33238	26642
FRI	05/01/2007	13	35716	24164
FRI	05/01/2007	14	38488	21392
FRI	05/01/2007	15	42042	17838
FRI	05/01/2007	16	44629	15251
FRI	05/01/2007	17	46009	13871
FRI	05/01/2007	18	46212	13668
FRI	05/01/2007	19	47034	12846
FRI	05/01/2007	20	47288	12592
FRI	05/01/2007	21	47380	12500
FRI	05/01/2007	22	47620	12260
FRI	05/01/2007	23	47731	12149
FRI	05/01/2007	24	47948	11932
FRI	05/01/2007	25	48025	11855
FRI	05/01/2007	26	47645	12235
FRI	05/01/2007	27	47408	12472
FRI	05/01/2007	28	47433	12447
FRI	05/01/2007	29	47284	12596
FRI	05/01/2007	30	46987	12893
FRI	05/01/2007	31	46763	13117
FRI	05/01/2007	32	47564	12316
FRI	05/01/2007	33	49523	10357
FRI	05/01/2007	34	52503	7377
FRI	05/01/2007	35	53309	6571
FRI	05/01/2007	36	53100	6780
FRI	05/01/2007	37	52102	7778
FRI	05/01/2007	38	51045	8835
FRI	05/01/2007	39	49891	9989
FRI	05/01/2007	40	48426	11454
FRI	05/01/2007	41	46864	13016
FRI	05/01/2007	42	45508	14372
FRI	05/01/2007	43	43723	16157
FRI	05/01/2007	44	42101	17779
FRI	05/01/2007	45	40481	19399
FRI	05/01/2007	46	39213	20667
FRI	05/01/2007	47	37596	22284
FRI	05/01/2007	48	36582	23298
SAT	06/01/2007	1	36918	22962
SAT	06/01/2007	2	36577	23303
SAT	06/01/2007	3	35965	23915
SAT	06/01/2007	4	34951	24929
SAT	06/01/2007	5	34406	25474
SAT	06/01/2007	6	34317	25563
SAT	06/01/2007	7	33317	26563
SAT	06/01/2007	8	32260	27620
SAT	06/01/2007	9	31551	28329
SAT	06/01/2007	10	31195	28685
SAT	06/01/2007	11	30783	29097
SAT	06/01/2007	12	30844	29036
SAT	06/01/2007	13	31724	28156
SAT	06/01/2007	14	32650	27230
SAT	06/01/2007	15	33802	26078
SAT	06/01/2007	16	34792	25088
SAT	06/01/2007	17	36468	23412
SAT	06/01/2007	18	38251	21629
SAT	06/01/2007	19	40244	19636
SAT	06/01/2007	20	41454	18426
SAT	06/01/2007	21	42649	17231
SAT	06/01/2007	22	43433	16447
SAT	06/01/2007	23	43931	15949
SAT	06/01/2007	24	44231	15649
SAT	06/01/2007	25	44601	15279
SAT	06/01/2007	26	44307	15573
SAT	06/01/2007	27	43914	15966
SAT	06/01/2007	28	43540	16340
SAT	06/01/2007	29	43409	16471
SAT	06/01/2007	30	42914	16966
SAT	06/01/2007	31	42765	17115
SAT	06/01/2007	32	43296	16584
SAT	06/01/2007	33	44708	15172
SAT	06/01/2007	34	47183	12697
SAT	06/01/2007	35	48940	10940
SAT	06/01/2007	36	48973	10907
SAT	06/01/2007	37	48497	11383
SAT	06/01/2007	38	47273	12607
SAT	06/01/2007	39	46338	13542
SAT	06/01/2007	40	44972	14908
SAT	06/01/2007	41	43751	16129
SAT	06/01/2007	42	42146	17734
SAT	06/01/2007	43	40784	19096
SAT	06/01/2007	44	39328	20552
SAT	06/01/2007	45	38234	21646
SAT	06/01/2007	46	37612	22268
SAT	06/01/2007	47	36225	23655
SAT	06/01/2007	48	35356	24524
SUN	07/01/2007	1	35865	24015
SUN	07/01/2007	2	35543	24337
SUN	07/01/2007	3	35023	24857
SUN	07/01/2007	4	33941	25939
SUN	07/01/2007	5	33127	26753
SUN	07/01/2007	6	32888	26992
SUN	07/01/2007	7	31904	27976
SUN	07/01/2007	8	30957	28923
SUN	07/01/2007	9	30076	29804
SUN	07/01/2007	10	29560	30320
SUN	07/01/2007	11	29099	30781
SUN	07/01/2007	12	28760	31120
SUN	07/01/2007	13	29252	30628
SUN	07/01/2007	14	29599	30281
SUN	07/01/2007	15	29698	30182
SUN	07/01/2007	16	30056	29824
SUN	07/01/2007	17	31176	28704
SUN	07/01/2007	18	32624	27256
SUN	07/01/2007	19	34652	25228
SUN	07/01/2007	20	36619	23261
SUN	07/01/2007	21	38326	21554
SUN	07/01/2007	22	39603	20277
SUN	07/01/2007	23	40853	19027
SUN	07/01/2007	24	41854	18026
SUN	07/01/2007	25	42657	17223
SUN	07/01/2007	26	42834	17046
SUN	07/01/2007	27	42618	17262
SUN	07/01/2007	28	42377	17503
SUN	07/01/2007	29	42381	17499
SUN	07/01/2007	30	42138	17742
SUN	07/01/2007	31	42379	17501
SUN	07/01/2007	32	43339	16541
SUN	07/01/2007	33	45927	13953
SUN	07/01/2007	34	47736	12144
SUN	07/01/2007	35	48495	11385
SUN	07/01/2007	36	48061	11819
SUN	07/01/2007	37	47693	12187
SUN	07/01/2007	38	46904	12976
SUN	07/01/2007	39	46094	13786
SUN	07/01/2007	40	44802	15078
SUN	07/01/2007	41	44259	15621
SUN	07/01/2007	42	42618	17262
SUN	07/01/2007	43	41645	18235
SUN	07/01/2007	44	39773	20107
SUN	07/01/2007	45	38480	21400
SUN	07/01/2007	46	36782	23098
SUN	07/01/2007	47	34838	25042
SUN	07/01/2007	48	33787	26093
MON	08/01/2007	1	34247	25633
MON	08/01/2007	2	34156	25724
MON	08/01/2007	3	34108	25772
MON	08/01/2007	4	33371	26509
MON	08/01/2007	5	32959	26921
MON	08/01/2007	6	32990	26890
MON	08/01/2007	7	32092	27788
MON	08/01/2007	8	31470	28410
MON	08/01/2007	9	30978	28902
MON	08/01/2007	10	30831	29049
MON	08/01/2007	11	31287	28593
MON	08/01/2007	12	32256	27624
MON	08/01/2007	13	35548	24332
MON	08/01/2007	14	39093	20787
MON	08/01/2007	15	43896	15984
MON	08/01/2007	16	46487	13393
MON	08/01/2007	17	47185	12695
MON	08/01/2007	18	46941	12939
