REDCAPhiday

DAY	DATE	PERIOD	GB DEMAND (MW)	REDUNDANT CAPACITY (MW)
MON	17/12/2007	35	59880	0
MON	17/12/2007	36	59238	642
MON	17/12/2007	37	58728	1152
MON	17/12/2007	38	58072	1808
MON	17/12/2007	39	56881	2999
MON	17/12/2007	40	55619	4261
MON	17/12/2007	41	54392	5488
MON	17/12/2007	42	52915	6965
MON	17/12/2007	43	51224	8656
MON	17/12/2007	44	48603	11277
MON	17/12/2007	45	46321	13559
MON	17/12/2007	46	43848	16032
MON	17/12/2007	47	41099	18781
MON	17/12/2007	48	39388	20492
TUE	18/12/2007	1	39376	20504
TUE	18/12/2007	2	38837	21043
TUE	18/12/2007	3	38930	20950
TUE	18/12/2007	4	38318	21562
TUE	18/12/2007	5	37918	21962
TUE	18/12/2007	6	38332	21548
TUE	18/12/2007	7	37750	22130
TUE	18/12/2007	8	37039	22841
TUE	18/12/2007	9	36524	23356
TUE	18/12/2007	10	36341	23539
TUE	18/12/2007	11	36743	23137
TUE	18/12/2007	12	37563	22317
TUE	18/12/2007	13	40579	19301
TUE	18/12/2007	14	44016	15864
TUE	18/12/2007	15	48311	11569
TUE	18/12/2007	16	51006	8874
TUE	18/12/2007	17	51988	7892
TUE	18/12/2007	18	51691	8189
TUE	18/12/2007	19	51973	7907
TUE	18/12/2007	20	52205	7675
TUE	18/12/2007	21	52212	7668
TUE	18/12/2007	22	52176	7704
TUE	18/12/2007	23	52122	7758
TUE	18/12/2007	24	52117	7763
TUE	18/12/2007	25	52269	7611
TUE	18/12/2007	26	51944	7936
TUE	18/12/2007	27	51965	7915
TUE	18/12/2007	28	51854	8026
TUE	18/12/2007	29	52117	7763
TUE	18/12/2007	30	51993	7887
TUE	18/12/2007	31	52213	7667
TUE	18/12/2007	32	53907	5973
TUE	18/12/2007	33	56717	3163
TUE	18/12/2007	34	58616	1264
